1.439061684292149423e-01,1.488546224972263909e-01,1.473423054747815542e-01,1.508333053144174374e-01,1.515603080301397843e-01,1.650182734368404458e-01
1.540377811623162563e-01,1.552189493058183378e-01,1.569429556658046288e-01,1.562954294008372103e-01,1.568110593774950934e-01,2.027708087276459126e-01
1.573654011485620119e-01,1.561308080093752049e-01,1.578897639815601273e-01,1.564073059451132897e-01,1.569186633596527380e-01,1.383322528004379826e-01
1.531826229074053081e-01,1.530975070362876889e-01,1.531367677441176633e-01,1.502554045075238653e-01,1.510047507668093869e-01,1.670361788641208656e-01
1.468434116647364118e-01,1.469937072293815150e-01,1.495010272789322192e-01,1.492673750417509992e-01,1.513647056360333532e-01,1.021083095575115313e-01
1.506729729824795028e-01,1.480172163057588974e-01,1.510727325504019336e-01,1.474404279447069921e-01,1.496008842792126148e-01,7.894091930263417989e-02
1.489069167316916520e-01,1.476264116055735209e-01,1.519248542557224968e-01,1.501621882767604499e-01,1.522286256539197857e-01,8.951484209603165210e-02
1.513050304421247882e-01,1.503805582512961758e-01,1.523414522261986592e-01,1.488385860693590967e-01,1.509507221217397388e-01,9.120899746491410720e-02
1.481819029712090341e-01,1.481102393529003247e-01,1.513189119586733078e-01,1.499944161287461164e-01,1.520665963822084576e-01,8.584458194032017209e-02
1.510447698195484523e-01,1.489290466140022751e-01,1.520195408661574321e-01,1.492860069096637321e-01,1.513826962965573453e-01,1.087210069528398576e-01
1.481819029712090341e-01,1.484452188666754713e-01,1.515272109439113613e-01,1.502367441940112569e-01,1.523005316325179714e-01,6.237966947987709510e-02
1.509332336050558387e-01,1.519437486567241924e-01,1.543676358911778568e-01,1.522873874884076717e-01,1.542802692473754511e-01,1.209136800382270976e-01
1.520672323961984040e-01,1.501758564360206882e-01,1.530610357923478104e-01,1.504791007048762730e-01,1.525345235463252125e-01,4.825679035011724849e-02
1.516582473655384566e-01,1.513482421412633283e-01,1.551061452216952463e-01,1.540397502226010518e-01,1.559721279621002765e-01,6.189117572087664276e-02
1.564545031526851093e-01,1.566890598734778373e-01,1.599727249396441509e-01,1.563886456316006812e-01,1.582398294723368626e-01,8.615357883149997453e-02
1.556179531777098779e-01,1.556283529363693130e-01,1.584957062786093163e-01,1.565750780931275676e-01,1.584198494045721828e-01,4.678557173030882532e-02
1.546884469018972585e-01,1.550700726769531357e-01,1.576625103376570469e-01,1.575817394268131666e-01,1.593917133856024571e-01,1.350193471395657596e-01
1.567519519688524432e-01,1.549025971177223349e-01,1.580223021207315948e-01,1.543752945186296077e-01,1.562960731785274227e-01,1.381339046633942025e-01
1.566775755816704474e-01,1.553491986090044519e-01,1.579654959333299802e-01,1.577681718883401085e-01,1.595716766543400500e-01,1.190433062831280225e-01
1.592987900873692464e-01,1.601875896635266139e-01,1.600106053626774716e-01,1.594086865238572293e-01,1.611554780789255237e-01,1.317474224987439380e-01
1.597635432252755838e-01,1.569309879447980116e-01,1.610899518176044376e-01,1.588121254034510488e-01,1.605794936246694726e-01,6.864648706598026895e-02
1.574025893421530653e-01,1.559819313805100027e-01,1.599537991752758570e-01,1.569292827026687875e-01,1.587617569497744296e-01,7.744101396879048138e-02
1.559153736275967761e-01,1.540279646702101546e-01,1.563180587100904129e-01,1.531635688555043340e-01,1.551261702729890002e-01,1.101110831529485551e-01
1.493159017623515994e-01,1.514785198397629873e-01,1.515461367082796551e-01,1.539279021239248479e-01,1.558640990037097607e-01,1.035787085569189608e-01
1.589269932503002969e-01,1.627370344939737812e-01,1.626238055603375643e-01,1.650945068076294098e-01,1.666447827516539248e-01,1.692434166040340249e-01
1.673111296462690967e-01,1.693432893738859024e-01,1.702361236151180290e-01,1.688415887868810750e-01,1.702623504361665263e-01,1.729858033550341623e-01
1.714939078874258005e-01,1.705156750791284870e-01,1.731712351728194044e-01,1.703329631422966506e-01,1.717021415813136109e-01,1.612234309801758303e-01
1.745612672510952201e-01,1.720044129724671300e-01,1.762767652927255124e-01,1.740986485438611731e-01,1.753376715946013131e-01,1.001371224930885512e-01
1.763273518681635066e-01,1.780151613369183872e-01,1.785112479429427634e-01,1.785541112965953470e-01,1.796391110330161911e-01,2.268783035824787908e-01
1.780934081189513574e-01,1.799877269775837785e-01,1.823931389221029042e-01,1.820961289464073929e-01,1.830586964565184271e-01,1.217775599408889714e-01
1.828338957988517310e-01,1.811042874964161331e-01,1.826393183303742784e-01,1.793184445650158609e-01,1.803770114319881157e-01,1.662550806219607602e-01
1.788927699003356464e-01,1.820347451303385988e-01,1.803859099157887336e-01,1.823571173251851418e-01,1.833107356943473321e-01,1.612455607310030459e-01
1.859384433561122041e-01,1.947633987475224926e-01,1.900054858711801020e-01,1.952760847430830282e-01,1.957830798347743040e-01,3.251614447284884579e-01
1.958283753802925187e-01,1.972942446476040612e-01,1.918422963152894845e-01,1.877446854943540522e-01,1.885120764716965713e-01,2.544568908355784309e-01
1.887083539036143454e-01,1.866684059742717283e-01,1.839269926648360309e-01,1.834383630217214234e-01,1.843546473127201379e-01,2.662397537204619358e-01
1.889872228061263426e-01,1.883432467525202603e-01,1.801018789787807717e-01,1.798031291411459620e-01,1.808449669278537619e-01,3.150497878412591990e-01
1.835774894729896856e-01,1.825371718080310013e-01,1.838323060544011511e-01,1.829350181320787139e-01,1.838686161610839920e-01,1.515183058118462767e-01
1.839492863100586351e-01,1.821649944335247129e-01,1.856880422628788274e-01,1.834010708402960821e-01,1.843185809964255906e-01,7.719512784848824027e-02
1.855852264326985357e-01,1.831326783234918654e-01,1.876005846587580628e-01,1.856940421999576374e-01,1.865322821933414199e-01,1.000100813309323794e-01
1.889500346125353447e-01,1.861101257148555510e-01,1.872976279573818625e-01,1.880988901038952721e-01,1.888539556851499823e-01,1.352373661662337745e-01
1.879275720358853929e-01,1.912834962831528596e-01,1.923535808962005267e-01,1.932813939436245632e-01,1.938573991967354193e-01,9.346705166968970191e-02
1.919430459553031487e-01,1.950797509356184956e-01,1.963301584857955473e-01,1.957607977648130049e-01,1.962511203258865133e-01,9.761515051918855101e-02
1.948059128036425669e-01,1.948378228642983212e-01,1.963112327214272534e-01,1.963946226210447066e-01,1.968630011059439855e-01,6.353943234730267953e-02
1.978918804472477033e-01,1.961963114544508502e-01,2.015944104098523204e-01,1.988367342608078070e-01,1.992206842505493680e-01,5.872252325058173461e-02
1.978361123400014243e-01,2.020209569339921629e-01,2.023708001634030307e-01,2.046157992209432785e-01,2.048000555528931288e-01,1.190064233650827002e-01
2.050862783111079835e-01,2.068965742445590117e-01,2.078433510726978573e-01,2.034972613429816002e-01,2.037201626134723387e-01,2.000381943106869786e-01
2.020374704948134648e-01,2.029700418935937167e-01,2.058550478307520359e-01,2.055851683732035362e-01,2.057358815493777471e-01,8.469383489730565595e-02
2.060715526941668818e-01,2.034538696409205205e-01,2.063474066472947843e-01,2.024719396957833928e-01,2.027302229766715091e-01,7.818195081130126234e-02
2.030041649642170820e-01,2.018534813747613621e-01,2.021246496494283895e-01,2.023227994156818477e-01,2.025863260242284636e-01,1.344070907000132209e-01
2.018515862594191801e-01,2.013138284410243284e-01,2.055331364707107533e-01,2.029939164533388907e-01,2.032342447888316472e-01,5.060828128060769482e-02
2.034875263820590807e-01,2.041423992035228119e-01,2.065746313969011316e-01,2.030312086347642320e-01,2.032702261098795760e-01,1.174876667620158438e-01
2.036362224238623675e-01,2.078828570648917073e-01,2.066693180073360114e-01,2.102643557688899378e-01,2.102533222410758740e-01,1.438007601159598803e-01
2.102914907626342589e-01,2.093157413765065755e-01,2.140733659711751558e-01,2.116252217121167567e-01,2.115671504308061779e-01,1.051884430244976326e-01
2.097523896038263058e-01,2.107858803394796199e-01,2.137324999524689018e-01,2.128742395566673717e-01,2.127730063256436932e-01,6.620483789137900088e-02
2.127267926666583930e-01,2.160150476988736135e-01,2.166865372745385154e-01,2.183736558245124859e-01,2.180822910661368852e-01,9.803479616450437584e-02
2.181737141933861035e-01,2.173735078937125975e-01,2.226514470003761459e-01,2.177771231497061810e-01,2.175064199388762332e-01,5.064106609664799363e-02
2.171884398103271496e-01,2.160336466292391566e-01,2.189967518765256749e-01,2.142723976813194764e-01,2.141228441681708172e-01,5.885858023714897469e-02
2.136005308352246779e-01,2.108975307123001353e-01,2.133159019819927393e-01,2.124454790298752893e-01,2.123590794748478061e-01,5.972655824181589967e-02
2.126710245594121140e-01,2.127026207937347813e-01,2.166108053227686625e-01,2.130233798367689169e-01,2.129169882733333019e-01,8.886898122003776546e-02
2.101799545481415898e-01,2.079200549256228492e-01,2.076161263230915099e-01,2.056783846039669517e-01,2.058258915154953794e-01,2.882842640259590250e-01
2.228584337660401427e-01,2.300835625805308926e-01,2.267795173878076609e-01,2.240408726859717536e-01,2.235536900735878574e-01,4.382125062598508092e-01
2.227840573788580913e-01,2.251335211531882152e-01,2.246965564297236373e-01,2.214868845019326293e-01,2.210880346340896863e-01,1.691229324050859129e-01
2.247360262313206625e-01,2.236261843294839735e-01,2.286731340193186024e-01,2.263338440456333089e-01,2.257674196022525226e-01,7.811310269761663483e-02
2.124665320440821126e-01,2.180434385259492902e-01,2.159291021796528320e-01,2.202378666573820143e-01,2.198820937440056078e-01,1.727849963567873459e-01
2.154223835595392988e-01,2.154009422530471507e-01,2.108731492408341679e-01,2.097610108792472283e-01,2.097674044164351825e-01,2.245899234228659336e-01
2.080234931803490728e-01,2.115302350884921412e-01,2.126152730745086150e-01,2.098355667964980353e-01,2.098393670585310955e-01,1.227586455608949273e-01
2.052349743529112147e-01,2.047192783933045879e-01,2.029767713547490082e-01,2.057716008347304226e-01,2.059158731498641759e-01,1.929927373436267080e-01
1.996951248916266075e-01,1.994529131731793969e-01,1.956106038139431291e-01,1.991722785568363630e-01,2.009112397048267995e-01,2.446296422274987781e-01
1.816441289004628312e-01,1.820161178046595107e-01,1.768259302966698754e-01,1.778084383416874970e-01,1.802064826356198635e-01,3.775876440585307359e-01
1.792274069100939782e-01,1.824255214352104304e-01,1.816735842502504861e-01,1.832892227416198783e-01,1.855181755747658257e-01,2.062796036643588793e-01
1.789671462875176422e-01,1.862404034133552100e-01,1.828286915512440935e-01,1.875023289834890916e-01,1.896013188882400835e-01,1.244405066237622565e-01
1.857339508407822026e-01,1.875802646778285954e-01,1.881686754270707196e-01,1.859363987108226535e-01,1.880837287607326214e-01,1.776068231759143079e-01
1.801940730132172153e-01,1.846586140775616502e-01,1.842299493662122867e-01,1.839230475978515800e-01,1.861324645534761235e-01,1.763585413051799167e-01
1.738548617705483190e-01,1.724696417894283351e-01,1.719593216844242378e-01,1.729055547486486877e-01,1.754548517078725334e-01,2.233490181357405957e-01
1.770151774350551266e-01,1.792619711589368559e-01,1.803291037283871190e-01,1.794489529772046732e-01,1.817964037179583825e-01,1.393584175424993910e-01
1.759741349447498382e-01,1.750004876895099593e-01,1.762578395283572186e-01,1.723276539417551156e-01,1.748947613647250099e-01,1.507003246516408490e-01
1.669393328092000917e-01,1.653795307668759207e-01,1.672820862930484154e-01,1.665113252457941229e-01,1.692578482804533435e-01,2.062796036643588793e-01
1.676829264833380462e-01,1.683570065535531513e-01,1.688159111414848090e-01,1.652250152198182220e-01,1.680112229990110839e-01,1.012452492752506511e-01
1.653033926865601910e-01,1.654725822093308929e-01,1.674714595139181750e-01,1.638454889630787947e-01,1.666742477704648839e-01,1.359438789519021862e-01
1.606558613074971498e-01,1.631650654502038444e-01,1.638546448131010247e-01,1.622609268224996237e-01,1.651385536554380307e-01,1.403124556892720864e-01
1.635001482421812868e-01,1.629417363092492688e-01,1.651233644888977503e-01,1.639759973752676070e-01,1.668006923656122076e-01,8.078506520490101595e-02
1.603026443840835369e-01,1.606342195501222758e-01,1.619421024172217338e-01,1.579546043498669949e-01,1.609650037313621607e-01,1.285295928043885816e-01
1.591314857656302983e-01,1.605039418516226168e-01,1.530042296049461958e-01,1.546549432109199651e-01,1.577671425744122391e-01,2.379694068489119907e-01
1.588340369494629645e-01,1.640582968280816234e-01,1.610521002888678499e-01,1.664740330643687816e-01,1.692216686371633971e-01,1.606947758215260258e-01
1.752677010979225569e-01,1.736606264250365739e-01,1.735878331432955668e-01,1.718802331014504803e-01,1.744610872849759742e-01,1.509035905110907017e-01
1.730368917092283687e-01,1.745538578029142973e-01,1.755003755391748022e-01,1.768763329252527605e-01,1.793031531550738078e-01,9.150488042967779012e-02
1.794132911454882628e-01,1.865567556014512129e-01,1.823552873933663165e-01,1.860668786774115901e-01,1.882101450241310536e-01,1.583703323642688399e-01
1.892660633423579597e-01,1.929769075964533898e-01,1.934329273511274927e-01,1.905969257929964467e-01,1.926004611587092963e-01,1.217865757653000675e-01
1.949360572980709527e-01,1.941492933016960298e-01,1.971823090854128990e-01,1.947541079855275303e-01,1.966294058366207242e-01,1.276222730204732980e-01
1.932443490681847176e-01,1.940934681152857444e-01,1.967846368793049749e-01,1.935983063717403863e-01,1.955092818138234601e-01,5.648168107422728290e-02
1.946386084819036189e-01,1.956194038693555293e-01,1.971823090854128990e-01,1.935237220088897037e-01,1.954369508589924032e-01,8.452417347429712347e-02
1.887827302907963412e-01,1.896644806913145576e-01,1.909333684225673067e-01,1.908952063531995369e-01,1.928895299922938900e-01,6.064781157254829635e-02
1.912923802157221465e-01,1.922139539170752698e-01,1.944744222773178710e-01,1.930390374327595471e-01,1.949672104629488201e-01,2.710566628171828807e-02
1.971482867731098043e-01,2.021326073068126783e-01,2.002310330179173925e-01,2.015398342793486564e-01,2.032057997129795568e-01,1.244921427090257410e-01
2.038964830464386480e-01,2.013696536274345583e-01,2.042076106075124131e-01,2.004585885828123193e-01,2.021579216497667864e-01,8.001298278715195111e-02
2.051792062456649357e-01,2.027281138222735424e-01,2.055710168937440740e-01,2.034227054257307932e-01,2.050306476568375669e-01,8.320786311027909832e-02
2.022605712900791275e-01,2.031747437088692043e-01,2.057982416433504214e-01,2.021550272676675697e-01,2.038019563724215721e-01,2.986581994415106744e-01
2.017772098722371288e-01,2.018907076308060489e-01,2.058361220663837421e-01,2.017821907902136169e-01,2.034406699110013206e-01,5.621284558269683262e-02
2.015727173569071273e-01,2.002158668525575169e-01,2.003824969214571539e-01,1.961709264236922989e-01,1.980025040449591989e-01,7.957120739100893847e-02
2.003457906312076098e-01,2.034352707105549773e-01,2.042833714535790546e-01,2.040565302819624394e-01,2.056449083037990289e-01,1.205292780701545802e-01
2.050304818375812688e-01,2.045146049733426452e-01,2.084872026870771555e-01,2.039446821832862355e-01,2.055365110326733691e-01,7.817293498689016629e-02
2.020374704948134648e-01,2.006624967391531789e-01,2.037152806852663978e-01,2.005518048135757903e-01,2.022481866016241081e-01,1.618635545133627063e-01
2.103844470634715913e-01,2.099484741480121264e-01,2.105322832221278584e-01,2.073188992394841279e-01,2.088066464809566758e-01,1.302458779240982523e-01
2.071125951844721702e-01,2.074176282479305022e-01,2.118767637439912255e-01,2.095186543683822122e-01,2.109385255871744358e-01,4.567908418894874034e-02
2.105889395788015928e-01,2.098554227055571542e-01,2.143952773312164384e-01,2.126505433593149641e-01,2.139738191691847591e-01,0.000000000000000000e+00
2.107190840732299231e-01,2.110464073411653374e-01,2.147929206430275739e-01,2.123149706176865326e-01,2.136485706923102190e-01,4.838629037347642881e-02
2.059971763069848860e-01,2.041982243899330973e-01,2.062906004598931697e-01,2.044666589408417334e-01,2.060423460767603354e-01,1.145550649672110871e-01
2.030041649642170820e-01,2.044029262052085294e-01,2.070480355547789086e-01,2.067409984325905559e-01,2.082465561378091523e-01,7.553621615684912027e-02
2.079305652457921205e-01,2.085341603714493119e-01,2.122554812914340672e-01,2.104507597848170042e-01,2.118418550677204359e-01,5.356301282623966709e-02
2.106447076860479273e-01,2.097623712631021820e-01,2.125395411227387621e-01,2.076917357169380252e-01,2.091679329423769274e-01,7.237084216815824200e-02
2.090459557569990245e-01,2.090366154444552038e-01,2.134673947798292337e-01,2.105812681970057609e-01,2.119683563263654869e-01,5.108857883559807245e-02
2.120947352070131076e-01,2.125165179088248368e-01,2.168759104954083305e-01,2.141419177147305397e-01,2.154191916688565633e-01,4.577907787787165172e-02
2.130242414828257269e-01,2.129631477954204988e-01,2.159291021796528320e-01,2.128183155073292421e-01,2.141364150758731932e-01,4.511846383465963062e-02
2.120203871861114919e-01,2.110650062715309361e-01,2.154935784448083758e-01,2.106744844277692319e-01,2.120586212782228086e-01,2.250267810966029292e-02
2.119274308852741595e-01,2.125351452345039804e-01,2.163078197270956737e-01,2.149808069004018607e-01,2.162321995340475145e-01,5.883727010672278046e-02
2.152550508715199151e-01,2.136889036140674769e-01,2.137703803755022225e-01,2.092576659896044633e-01,2.106856363968797885e-01,7.841554262558837751e-02
2.112767651456931572e-01,2.150473638089064610e-01,2.161374011648909410e-01,2.178889712483823293e-01,2.190506419103089575e-01,8.946894335357523376e-02
2.202186393466859515e-01,2.181737162244489492e-01,2.231058964995888405e-01,2.209089836950390573e-01,2.219774815576959492e-01,5.731769388325490266e-02
2.187500035457850545e-01,2.186203177157310662e-01,2.228786717499824932e-01,2.205920712669231787e-01,2.216703370683408003e-01,2.974894207496740772e-02
2.210180011280702406e-01,2.187878216702753564e-01,2.220454758090302239e-01,2.175161347709284321e-01,2.186892421218933069e-01,2.088064933606649520e-02
2.183967866223713861e-01,2.196996519785187341e-01,2.228218655625809341e-01,2.188583688462424626e-01,2.199901510341449595e-01,5.128282887063685680e-02
2.202186393466859515e-01,2.213930916871328092e-01,2.252835729624045324e-01,2.224749139677054399e-01,2.234951283487011386e-01,8.451433802948503382e-02
2.207763204191492412e-01,2.204998603092550857e-01,2.231437769226221612e-01,2.207971355963628535e-01,2.218690842865703450e-01,1.850186504622249317e-01
2.350163633725056433e-01,2.413607045604208301e-01,2.306993176842977999e-01,2.287386635039710681e-01,2.295656588492241135e-01,4.747192185411248100e-01
2.303316437998516042e-01,2.351452543806940854e-01,2.220644304676952507e-01,2.201446504266185433e-01,2.212367763155872191e-01,3.496164586333485591e-01
2.147717178199582966e-01,2.135586259155678179e-01,2.123880483249022677e-01,2.119235022723198469e-01,2.132691802433705763e-01,2.417888379176068581e-01
2.007547756618675572e-01,1.990807074033596191e-01,1.952508120308685813e-01,1.920137157855613397e-01,1.939735593670477709e-01,3.362984467373780761e-01
1.976316198246714229e-01,1.980014015358854962e-01,1.980154761320684353e-01,1.988367342608078070e-01,2.005860762231988226e-01,2.005020994576571791e-01
1.959585198747209045e-01,2.007741471119736942e-01,1.975989070558890059e-01,2.026397118437976708e-01,2.042717817637117184e-01,1.803361591112692119e-01
2.048631775158422652e-01,2.081619829969430235e-01,2.081463366683708460e-01,2.108235962622709014e-01,2.122032265243872506e-01,1.282501022476450481e-01
2.069081026691421688e-01,2.067290702900146659e-01,2.079569634475010864e-01,2.062749457243731321e-01,2.091745909033582429e-01,1.086628139043683411e-01
2.037849468319459789e-01,2.054078363512203687e-01,2.076918582748614184e-01,2.053241799944257873e-01,2.082496442984345386e-01,9.114096897163047328e-02
2.063875814239895523e-01,2.241844645889001508e-01,2.102103718620865758e-01,2.211513402059040179e-01,2.236468448638286033e-01,2.938871890872461479e-01
2.103658671498162547e-01,2.135772532412469615e-01,2.142059041103466233e-01,2.095559465498075535e-01,2.123663890660527909e-01,2.064246764753372432e-01
2.109235765885599245e-01,2.111580577139858528e-01,2.086765470136501821e-01,2.076731038490252923e-01,2.105347698342180107e-01,1.300360551014403399e-01
2.124479521304267760e-01,2.149171145057203469e-01,2.165729248997353418e-01,2.165467371730682988e-01,2.191673120521006879e-01,1.332571632773997261e-01
2.242340848998233271e-01,2.252823977820534174e-01,2.282944164718757607e-01,2.237239602578559305e-01,2.261496148943290263e-01,1.069735762578919308e-01
2.247174463176653259e-01,2.264361845569304588e-01,2.288435814758201237e-01,2.237425921257686634e-01,2.261677472135972533e-01,1.272239375055836397e-01
2.286399639362457492e-01,2.269944364210330912e-01,2.312674084526104568e-01,2.279929905490632180e-01,2.303026526322326240e-01,8.338326187609469697e-02
2.290117607733146987e-01,2.284645753840061355e-01,2.296578227581074216e-01,2.276574462530346066e-01,2.299762708854038162e-01,8.927059521653142593e-02
2.220218554247844756e-01,2.240169890296694055e-01,2.111950606008753950e-01,2.093508822203679343e-01,2.121669902175995770e-01,2.906046093812111875e-01
2.153851953659482454e-01,2.149729396921306324e-01,2.188831395017225012e-01,2.165281053051555660e-01,2.191492080645812968e-01,1.203333887943138086e-01
2.191032204691986673e-01,2.175037855922122565e-01,2.159859083670544466e-01,2.121844906510975959e-01,2.149235560543580059e-01,1.189375752513980727e-01
2.121133434869488243e-01,2.122373919767735206e-01,2.155882650552433111e-01,2.147384503895368446e-01,2.174081371020924192e-01,3.751238651331022245e-02
2.202929873675876227e-01,2.189366982991406141e-01,2.219129376698587564e-01,2.212258961231548804e-01,2.237194308043994051e-01,7.891715031100494937e-02
2.233789550111927591e-01,2.210395132429921194e-01,2.229354779373841078e-01,2.207225796791119909e-01,2.232297448571607112e-01,8.017034990414538542e-02
2.164448177699088149e-01,2.145821349919452559e-01,2.172925084658844930e-01,2.150553628176527232e-01,2.177164715248995630e-01,7.098732293125763204e-02
2.200884948522576212e-01,2.192344231615574734e-01,2.231627315812871881e-01,2.215614688647833119e-01,2.240458125512282128e-01,6.414431220324619265e-02
2.267995312982758471e-01,2.275899429364939552e-01,2.310969609961089355e-01,2.291860843442757034e-01,2.314633193876437789e-01,1.028762938732555449e-01
2.306105127023636014e-01,2.284273491279614487e-01,2.329905776276198770e-01,2.291487921628503621e-01,2.314270547491072694e-01,6.557209094180120601e-02
2.320791201369841739e-01,2.321864059196959429e-01,2.302637939494533437e-01,2.308452308477056125e-01,2.330774357835059540e-01,1.307081438302664655e-01
2.302572957789499886e-01,2.328191102958879488e-01,2.314757074378485102e-01,2.355616819792175354e-01,2.376657341790945621e-01,1.673328814492855976e-01
2.380837511024554987e-01,2.457152678676161883e-01,2.428752587556509135e-01,2.484060934798645592e-01,2.501611970265885665e-01,2.698813271621381404e-01
2.505948976323346677e-01,2.507583323421002097e-01,2.525895213214772173e-01,2.474739880634298228e-01,2.492544677361797911e-01,1.710113378090071246e-01
2.416716317112775347e-01,2.402813702976331622e-01,2.415308071280843349e-01,2.393833198757200076e-01,2.413835679228109321e-01,2.327828489513366628e-01
2.374516652765298330e-01,2.390531878012937816e-01,2.425533473956096864e-01,2.415271509552800178e-01,2.434691246196480086e-01,8.029083410309349744e-02
2.415972836903759191e-01,2.403372238793569371e-01,2.455073847176793000e-01,2.430185253106956489e-01,2.449200218103468607e-01,5.701853243688718986e-02
2.436421804773953870e-01,2.441148796014570299e-01,2.461133559090252776e-01,2.468774553886234624e-01,2.486741485243486316e-01,1.145665396528251917e-01
2.454082367281832933e-01,2.458082909147575601e-01,2.478744055070680186e-01,2.435032383324256255e-01,2.453915754383172720e-01,8.768790822218598680e-02
2.442370781097300547e-01,2.435751982724063958e-01,2.423829288334048981e-01,2.374818168614251379e-01,2.395336747129635790e-01,3.610518024682048965e-01
2.397196628588150191e-01,2.385135064722432030e-01,2.427237659578144191e-01,2.393273958263819334e-01,2.413291426332572487e-01,6.395907799261850435e-02
2.435864123701491080e-01,2.434449489692202817e-01,2.418527184881255621e-01,2.373886006306616669e-01,2.394430981118688406e-01,1.625208900749706697e-01
2.389760691846770646e-01,2.416026326317410045e-01,2.417580318776906823e-01,2.436337182990145622e-01,2.455184450096974669e-01,8.639946495180221564e-02
2.416716317112775347e-01,2.405605246249980234e-01,2.449582486080317256e-01,2.415085190873672849e-01,2.434510489638774533e-01,6.123793826127367501e-02
2.426754860079917697e-01,2.405977508810427101e-01,2.420231370503303503e-01,2.395138282879088198e-01,2.415105508211865259e-01,1.146648941009460881e-01
2.433447316612281086e-01,2.473342550641408899e-01,2.486697210249870227e-01,2.491145026989469435e-01,2.508504234810248201e-01,1.197908000888468633e-01
2.510968389638319476e-01,2.541079855032838397e-01,2.551269606730706685e-01,2.502703043127341154e-01,2.519748255978994100e-01,1.921501675713909729e-01
2.473602055806458644e-01,2.454733397962960140e-01,2.432539763030937552e-01,2.397748166666865688e-01,2.417644316226911505e-01,1.905642020954415039e-01
2.387529683894114019e-01,2.405977508810427101e-01,2.379518728503004499e-01,2.432422499536478766e-01,2.451376663050638116e-01,1.413394400517344329e-01
2.521564613677925171e-01,2.527495253084448557e-01,2.545399441403897733e-01,2.547816911148064190e-01,2.563635834862905138e-01,1.906248540051160845e-01
2.533276483525261358e-01,2.572901347099230129e-01,2.582324907929768321e-01,2.548749073455698344e-01,2.564543867413761058e-01,1.574859619515817655e-01
2.524910983775508488e-01,2.538102322455533244e-01,2.553731400813420982e-01,2.499160997031929232e-01,2.516301982048069208e-01,1.359996131391707497e-01
2.547404876799003737e-01,2.533077771725474880e-01,2.578537732455339904e-01,2.548189832962317602e-01,2.563999331200735865e-01,6.008309311625413540e-02
2.564135876298508920e-01,2.582392196695245667e-01,2.609971837884734192e-01,2.605234638935165492e-01,2.619494710908712998e-01,1.384453604157770412e-01
2.657458385815679724e-01,2.716378039189450977e-01,2.704841927103965871e-01,2.719324535336858917e-01,2.730485753642155622e-01,2.486474214332374255e-01
2.693709073839810619e-01,2.725496626225020202e-01,2.749531291165343561e-01,2.712986002318543699e-01,2.724319065186013855e-01,1.044598004880019776e-01
2.721408462977635834e-01,2.716564028493106964e-01,2.753508013226422246e-01,2.702733070302559826e-01,2.714344023048557153e-01,8.587982561756347943e-02
2.665266204492969249e-01,2.671716186342427690e-01,2.721695103566694751e-01,2.685022839825500496e-01,2.697115769886305747e-01,5.830615608686993967e-02
2.697241243073947303e-01,2.688650299475433547e-01,2.727754815480153971e-01,2.701987226674053000e-01,2.713619013595315321e-01,4.536025185295682050e-02
2.687946180315821110e-01,2.715261535461246378e-01,2.742335455503852049e-01,2.723052900111399000e-01,2.734112217495809904e-01,1.065211457965357794e-01
2.742415395583097659e-01,2.778718814243509305e-01,2.799712305266164880e-01,2.799485373585449688e-01,2.808468892370136194e-01,8.564869266447937279e-02
2.810083441115743264e-01,2.801235729970676935e-01,2.843265256636543503e-01,2.789232441569466925e-01,2.798494133550168961e-01,7.549851361840277664e-02
2.827558204487068960e-01,2.820589407770019985e-01,2.873563238317906054e-01,2.849259768688346961e-01,2.856891534293535262e-01,6.225180869731992972e-02
2.872360191397505536e-01,2.849619640515899111e-01,2.884735507097508367e-01,2.856716782693423662e-01,2.864145878588284511e-01,4.882314804721342438e-02
2.847263692148247483e-01,2.885535168887800594e-01,2.904997343747300342e-01,2.912643107679510068e-01,2.918552469187699616e-01,5.743326035979696986e-02
2.926457524728872106e-01,2.932430313144369638e-01,2.977712153051009225e-01,2.958689138007867259e-01,2.963347230670001498e-01,1.047573226935677032e-01
2.955272276011624011e-01,2.941734889483593740e-01,2.899127178420490836e-01,2.851310411982742599e-01,2.858885522778067401e-01,1.995603556168996096e-01
2.877007722776568355e-01,2.858924216855123213e-01,2.873373980674223116e-01,2.850751171489361857e-01,2.858341836517507284e-01,1.620266589731632068e-01
2.923111438294092590e-01,2.930941546855717617e-01,2.798575892575165258e-01,2.953282767297186195e-01,2.958088574764715650e-01,1.920247656500368438e-01
2.965868500051229706e-01,3.056739316738903423e-01,3.023916445090751859e-01,3.084896291040813976e-01,3.086127114102704683e-01,2.165379726033684893e-01
3.110685453011199919e-01,3.092469139760285479e-01,3.141699422686172194e-01,3.116214896494141628e-01,3.116593943553211954e-01,1.184843251696409278e-01
3.105480240559673200e-01,3.098796183522205538e-01,3.159499465253250428e-01,3.109317407438444425e-01,3.109884418788975147e-01,7.058898741636797369e-02
3.100275028108147035e-01,3.085769549484782548e-01,3.141509876099521925e-01,3.111367766276842417e-01,3.111879257225973472e-01,6.232475491300958070e-02
3.136897598068187909e-01,3.138992021456407100e-01,3.193394786879423242e-01,3.152194029029644629e-01,3.165722046023140557e-01,1.014124518370561751e-01
